MoleculeId,PredictedProbability
1664,0.460706532
1665,0.523662806
1666,0.443311036
1667,0.372357309
1668,0.484718233
1669,0.524458110
1670,0.478671372
1671,0.236949503
1672,0.458082229
1673,0.324673384
1674,0.361128688
1675,0.257273018
1676,0.307494402
1677,0.325745255
1678,0.388304919
1679,0.608524680
1680,0.635392427
1681,0.312464744
1682,0.451178163
1683,0.632543981
1684,0.497695625
1685,0.330233127
1686,0.117739990
1687,0.258050442
1688,0.410954446
1689,0.318034291
1690,0.357047170
1691,0.445109487
1692,0.360383004
1693,0.497486115
1694,0.339207768
1695,0.634633541
1696,0.428107172
1697,0.327469736
1698,0.312464744
1699,0.244984016
1700,0.707463622
1701,0.543044806
1702,0.380479664
1703,0.428442448
1704,0.409666181
1705,0.331754476
1706,0.001805153
1707,0.433939904
1708,0.328757793
1709,0.338578373
1710,0.252036244
1711,0.408656567
1712,0.225824550
1713,0.150893018
1714,0.102412596
1715,0.557874382
1716,0.196218371
1717,0.322110891
1718,0.300944716
1719,0.632543981
1720,0.437370867
1721,0.074575700
1722,0.002186351
1723,0.180134371
1724,0.536141872
1725,0.294978887
1726,0.296811968
1727,0.285057098
1728,0.162990689
1729,0.295871645
1730,0.084384158
1731,0.306670099
1732,0.553432524
1733,0.309597194
1734,0.307774723
1735,0.360036820
1736,0.562054992
1737,0.198587701
1738,0.197810560
1739,0.395695329
1740,0.398745984
1741,0.377889216
1742,0.312464744
1743,0.232377678
1744,0.668284714
1745,0.198587701
1746,0.148613647
1747,0.522068501
1748,0.526694059
1749,0.429902375
1750,0.417014897
1751,0.570483148
1752,0.668284059
1753,0.198587701
1754,0.180592194
1755,0.333417118
1756,0.605605185
1757,0.086140119
1758,0.334066272
1759,0.287306756
1760,0.320674151
1761,0.082323700
1762,0.279700518
1763,0.598240554
1764,0.372313857
1765,0.328757793
1766,0.187521309
1767,0.360222578
1768,0.267764896
1769,0.008838771
1770,0.027320566
1771,0.312464744
1772,0.443311036
1773,0.243772373
1774,0.227645233
1775,0.418321759
1776,0.205984965
1777,0.180592194
1778,0.006499514
1779,0.286875844
1780,0.483046621
1781,0.541873872
1782,0.198587701
1783,0.294629127
1784,0.338204682
1785,0.167296559
1786,0.226998001
1787,0.293783277
1788,0.319861561
1789,0.119757734
1790,0.196100622
1791,0.216049939
1792,0.369148016
1793,0.385045826
1794,0.166357055
1795,0.376826525
1796,0.241426289
1797,0.167296559
1798,0.197810560
1799,0.361917347
1800,0.489524037
1801,0.042130247
1802,0.119395643
1803,0.374324143
1804,0.259124964
1805,0.302486360
1806,0.002186351
1807,0.558851302
1808,0.099142902
1809,0.184868425
1810,0.555024683
1811,0.312003732
1812,0.528392911
1813,0.508650184
1814,0.151322484
1815,0.362290174
1816,0.328038007
1817,0.046665736
1818,0.395695329
1819,0.224240229
1820,0.056197625
1821,0.471614391
1822,0.203142658
1823,0.447008908
1824,0.452319890
1825,0.108302057
1826,0.252731711
1827,0.154929534
1828,0.238283291
1829,0.130457669
1830,0.205315873
1831,0.126152962
1832,0.139399350
1833,0.544765532
1834,0.199371994
1835,0.248352602
1836,0.151322484
1837,0.189794958
1838,0.228077769
1839,0.307774723
1840,0.064215139
1841,0.487131625
1842,0.279997528
1843,0.542251229
1844,0.307494402
1845,0.336154729
1846,0.395695329
1847,0.073977262
1848,0.397588700
1849,0.117739990
1850,0.357725948
1851,0.433928877
1852,0.608023405
1853,0.177911267
1854,0.320054144
1855,0.386037320
1856,0.397740364
1857,0.309597194
1858,0.379473716
1859,0.323664904
1860,0.279997528
1861,0.322315484
1862,0.346671641
1863,0.323411167
1864,0.319522142
1865,0.171452492
1866,0.598240554
1867,0.395574629
1868,0.334235311
1869,0.343303680
1870,0.421810716
1871,0.996699750
1872,0.320054144
1873,0.258050442
1874,0.578267515
1875,0.381849289
1876,0.316790342
1877,0.355427533
1878,0.312464744
1879,0.283651412
1880,0.104052007
1881,0.279997528
1882,0.998053908
1883,0.547506094
1884,0.265611708
1885,0.305455357
1886,0.401314735
1887,0.312341183
1888,0.441583574
1889,0.309933394
1890,0.428157896
1891,0.322110891
1892,0.404346377
1893,0.274507791
1894,0.242262870
1895,0.236949503
1896,0.374984860
1897,0.249629080
1898,0.431379974
1899,0.490495592
1900,0.167041197
1901,0.372357309
1902,0.243025199
1903,0.287786752
1904,0.401314735
1905,0.442499489
1906,0.488006502
1907,0.312464744
1908,0.310489029
1909,0.370226294
1910,0.109212302
1911,0.388214529
1912,0.312464744
1913,0.542691171
1914,0.405921966
1915,0.341863185
1916,0.340026051
1917,0.398545176
1918,0.221882731
1919,0.368247956
1920,0.477914125
1921,0.428711981
1922,0.133445829
1923,0.598240554
1924,0.400261313
1925,0.223995462
1926,0.211143330
1927,0.196517512
1928,0.522910833
1929,0.397090912
1930,0.454364657
1931,0.402588248
1932,0.318785369
1933,0.401314735
1934,0.340411514
1935,0.059187472
1936,0.293783277
1937,0.406483054
1938,0.455430418
1939,0.257767200
1940,0.447651148
1941,0.088764384
1942,0.310649067
1943,0.329722047
1944,0.338204682
1945,0.491949528
1946,0.370226294
1947,0.389966130
1948,0.469055921
1949,0.244235367
1950,0.462557524
1951,0.356950849
1952,0.469055921
1953,0.487131625
1954,0.316790342
1955,0.312464744
1956,0.313491046
1957,0.576069832
1958,0.527761579
1959,0.461915195
1960,0.350339025
1961,0.479665935
1962,0.185882136
1963,0.459810525
1964,0.435343862
1965,0.346082300
1966,0.312464744
1967,0.433148265
1968,0.307494402
1969,0.225824550
1970,0.326985866
1971,0.357816398
1972,0.376080930
1973,0.363949805
1974,0.390588552
1975,0.270211548
1976,0.252377361
1977,0.367110729
1978,0.372313857
1979,0.275301486
1980,0.399922282
1981,0.056274720
1982,0.270211548
1983,0.376080930
1984,0.412613213
1985,0.086140119
1986,0.423382193
1987,0.293783277
1988,0.495728076
1989,0.316018790
1990,0.096752815
1991,0.419113427
1992,0.152447850
1993,0.131427407
1994,0.401314735
1995,0.282995582
1996,0.334066272
1997,0.527406156
1998,0.291128159
1999,0.380479664
2000,0.456557155
2001,0.539757013
2002,0.327462465
2003,0.334066272
2004,0.322058827
2005,0.526599526
2006,0.185901254
2007,0.264902741
2008,0.529490829
2009,0.435277075
2010,0.238065362
2011,0.161024317
2012,0.259298861
2013,0.360383004
2014,0.360036820
2015,0.297055215
2016,0.170462966
2017,0.206660643
2018,0.180109352
2019,0.307494402
2020,0.264390528
2021,0.273707718
2022,0.326733768
2023,0.188595310
2024,0.295750052
2025,0.257273018
2026,0.175908446
2027,0.436639547
2028,0.340026051
2029,0.506574631
2030,0.329722047
2031,0.280519247
2032,0.367660433
2033,0.508818328
2034,0.152988628
2035,0.542027116
2036,0.102624357
2037,0.388862938
2038,0.502201200
2039,0.376450002
2040,0.477997869
2041,0.338204682
2042,0.458775789
2043,0.111353904
2044,0.084790833
2045,0.386221379
2046,0.084790833
2047,0.332964957
2048,0.302214444
2049,0.297971368
2050,0.056197625
2051,0.142150611
2052,0.095425338
2053,0.547004938
2054,0.526584864
2055,0.054439500
2056,0.480873883
2057,0.309855133
2058,0.056197625
2059,0.215481490
2060,0.217733279
2061,0.180592194
2062,0.100596815
2063,0.471332967
2064,0.185901254
2065,0.388751626
2066,0.358142644
2067,0.112547606
2068,0.326587021
2069,0.073517673
2070,0.431347340
2071,0.143248126
2072,0.260638833
2073,0.259566337
2074,0.328757793
2075,0.418141097
2076,0.473455250
2077,0.183381632
2078,0.437068194
2079,0.373144805
2080,0.308079690
2081,0.400261313
2082,0.345871329
2083,0.190261468
2084,0.405581594
2085,0.236949503
2086,0.307494402
2087,0.185901254
2088,0.129903451
2089,0.093283147
2090,0.338204682
2091,0.479797810
2092,0.435277075
2093,0.350003332
2094,0.180771127
2095,0.161024317
2096,0.338204682
2097,0.598240554
2098,0.502518713
2099,0.054439500
2100,0.151899576
2101,0.223995462
2102,0.171487525
2103,0.467109412
2104,0.314712882
2105,0.198229849
2106,0.323157787
2107,0.190255135
2108,0.384920597
2109,0.423405468
2110,0.294629127
2111,0.275301486
2112,0.161024317
2113,0.384124577
2114,0.423382193
2115,0.999299288
2116,0.150027916
2117,0.468308926
2118,0.380595922
2119,0.384459376
2120,0.366347492
2121,0.528986573
2122,0.293523997
2123,0.573481321
2124,0.372357309
2125,0.528986573
2126,0.289819390
2127,0.236949503
2128,0.275301486
2129,0.386834621
2130,0.325745255
2131,0.360383004
2132,0.284716159
2133,0.522068501
2134,0.322110891
2135,0.428501040
2136,0.332196057
2137,0.266235113
2138,0.352425158
2139,0.274552763
2140,0.444013268
2141,0.477997869
2142,0.338204682
2143,0.293143600
2144,0.131427407
2145,0.355717480
2146,0.338523388
2147,0.477270007
2148,0.384459376
2149,0.300558060
2150,0.132126451
2151,0.411288232
2152,0.171873003
2153,0.184665695
2154,0.406832874
2155,0.084790833
2156,0.238636196
2157,0.215031177
2158,0.532304585
2159,0.088032775
2160,0.294327497
2161,0.056197625
2162,0.512163579
2163,0.415210247
2164,0.165476888
2165,0.270117074
2166,0.391976833
2167,0.054551795
2168,0.366018385
2169,0.458503813
2170,0.238283291
2171,0.321826041
2172,0.338523388
2173,0.325950891
2174,0.173745528
2175,0.198587701
2176,0.322950274
2177,0.289028317
2178,0.111857012
2179,0.139209300
2180,0.283225447
2181,0.532304585
2182,0.115705147
2183,0.346813023
2184,0.381378651
2185,0.195983097
2186,0.154570863
2187,0.340026051
2188,0.567338049
2189,0.217425123
2190,0.272647440
2191,0.337904871
2192,0.140801072
2193,0.305304766
2194,0.488791496
2195,0.391883403
2196,0.598240554
2197,0.322950274
2198,0.232377678
2199,0.535282135
2200,0.508305907
2201,0.405499399
2202,0.293783277
2203,0.167995036
2204,0.282995582
2205,0.532304585
2206,0.360383004
2207,0.274552763
2208,0.379951566
2209,0.382674456
2210,0.184655339
2211,0.390588552
2212,0.441076577
2213,0.230481192
2214,0.193748176
2215,0.383298784
2216,0.423382193
2217,0.406218410
2218,0.458082229
2219,0.495853335
2220,0.534462690
2221,0.390423894
2222,0.143248126
2223,0.479665935
2224,0.416066349
2225,0.506574631
2226,0.320674151
2227,0.351045281
2228,0.465319484
2229,0.307774723
2230,0.331754476
2231,0.257072508
2232,0.312464744
2233,0.328757793
2234,0.265611708
2235,0.369478166
2236,0.286215335
2237,0.278503418
2238,0.573481321
2239,0.529490829
2240,0.423382193
2241,0.407312095
2242,0.293783277
2243,0.474080503
2244,0.259298861
2245,0.119825728
2246,0.331712961
2247,0.444620550
2248,0.334406316
2249,0.350339025
2250,0.421810716
2251,0.489556581
2252,0.446743965
2253,0.173510551
2254,0.047380764
2255,0.170189768
2256,0.371455818
2257,0.535282135
2258,0.173745528
2259,0.502518713
2260,0.406935602
2261,0.173049748
2262,0.058636464
2263,0.338204682
2264,0.346671641
2265,0.250336915
2266,0.266962856
2267,0.484734237
2268,0.668284714
2269,0.072438568
2270,0.069327019
2271,0.493112981
2272,0.385791630
2273,0.396722794
2274,0.387953013
2275,0.232377678
2276,0.291868478
2277,0.301746070
2278,0.266962856
2279,0.285678297
2280,0.341761768
2281,0.370332509
2282,0.159888744
2283,0.461915195
2284,0.096648976
2285,0.195983097
2286,0.608524680
2287,0.109020732
2288,0.357816398
2289,0.266881347
2290,0.668284714
2291,0.414208531
2292,0.317643970
2293,0.201460391
2294,0.394023836
2295,0.529490829
2296,0.313869685
2297,0.293783277
2298,0.490488917
2299,0.360852897
2300,0.274870038
2301,0.092877492
2302,0.315068424
2303,0.208360165
2304,0.321055144
2305,0.268950194
2306,0.384912819
2307,0.188595310
2308,0.269106477
2309,0.399922282
2310,0.300060987
2311,0.152988628
2312,0.171377927
2313,0.353925407
2314,0.395356119
2315,0.329543561
2316,0.008525205
2317,0.036072314
2318,0.608524680
2319,0.198229849
2320,0.372357309
2321,0.085628211
2322,0.293783277
2323,0.190261468
2324,0.136868387
2325,0.058879916
2326,0.557874382
2327,0.273293555
2328,0.275301486
2329,0.127570048
2330,0.478803813
2331,0.573481321
2332,0.142885849
2333,0.215481490
2334,0.366389632
2335,0.565670907
2336,0.145271420
2337,0.191535369
2338,0.397740364
2339,0.308079690
2340,0.059713718
2341,0.151322484
2342,0.496496171
2343,0.276773274
2344,0.340411514
2345,0.346193135
2346,0.325745255
2347,0.293523997
2348,0.054048385
2349,0.064215139
2350,0.238563210
2351,0.297971368
2352,0.427724868
2353,0.110557407
2354,0.417035192
2355,0.287202299
2356,0.297710389
2357,0.264186531
2358,0.408943832
2359,0.223808914
2360,0.110008575
2361,0.137188673
2362,0.272738218
2363,0.266962856
2364,0.006484774
2365,0.000000000
2366,0.329023212
2367,0.175452664
2368,0.322950274
2369,0.425372958
2370,0.147183254
2371,0.273751557
2372,0.115291789
2373,0.120269150
2374,0.266962856
2375,0.356063038
2376,0.188265041
2377,0.098212808
2378,0.350084513
2379,0.285838515
2380,0.368247956
2381,0.437968910
2382,0.424200267
2383,0.356010884
2384,0.266881347
2385,0.283225447
2386,0.309597194
2387,0.164973885
2388,0.236949503
2389,0.328757793
2390,0.317092508
2391,0.526738822
2392,0.265003741
2393,0.496453792
2394,0.201937452
2395,0.351367325
2396,0.307494402
2397,0.363880664
2398,0.376637578
2399,0.615005791
2400,0.291610092
2401,0.406807601
2402,0.549687505
2403,0.676445365
2404,0.337400407
2405,0.431379974
2406,0.476224542
2407,0.506574631
2408,0.274741203
2409,0.423382193
2410,0.226998001
2411,0.185901254
2412,0.439300388
2413,0.517308772
2414,0.092877492
2415,0.501896203
2416,0.201388136
2417,0.429123223
2418,0.572957397
2419,0.306670099
2420,0.509580016
2421,0.394660115
2422,0.427724868
2423,0.548633218
2424,0.372313857
2425,0.529316664
2426,0.462043583
2427,0.525450945
2428,0.539757013
2429,0.332196057
2430,0.307494402
2431,0.086140119
2432,0.324185967
2433,0.253787667
2434,0.352625519
2435,0.131081030
2436,0.266962856
2437,0.180592194
2438,0.325107902
2439,0.191535369
2440,0.573481321
2441,0.130629018
2442,0.293783277
2443,0.330790311
2444,0.352425158
2445,0.525968671
2446,0.054439500
2447,0.440325439
2448,0.254486471
2449,0.513413012
2450,0.275597483
2451,0.217964455
2452,0.419714838
2453,0.676445365
2454,0.474253893
2455,0.475332350
2456,0.275597483
2457,0.483159274
2458,0.265105098
2459,0.635392427
2460,0.555024683
2461,0.268370032
2462,0.327842236
2463,0.304316312
2464,0.274870038
2465,0.278503418
2466,0.108697250
2467,0.374324143
2468,0.149647415
2469,0.326756805
2470,0.266881347
2471,0.280738801
2472,0.296814710
2473,0.203142658
2474,0.156907827
2475,0.275957227
2476,0.555726945
2477,0.325107902
2478,0.259121984
2479,0.513413012
2480,0.378332347
2481,0.189772516
2482,0.275458723
2483,0.379951566
2484,0.335525662
2485,0.319861561
2486,0.216049939
2487,0.347332507
2488,0.115291789
2489,0.097004339
2490,0.391976833
2491,0.046500254
2492,0.291128159
2493,0.132606179
2494,0.225461230
2495,0.053624108
2496,0.303144246
2497,0.478671372
2498,0.161024317
2499,0.251828760
2500,0.095611624
2501,0.541873872
2502,0.075710393
2503,0.004596916
2504,0.322058827
2505,0.469126403
2506,0.264178187
2507,0.380479664
2508,0.150027916
2509,0.338523388
2510,0.190261468
2511,0.349027783
2512,0.358142644
2513,0.505881310
2514,0.111040123
2515,0.306670099
2516,0.367898941
2517,0.461915195
2518,0.053624108
2519,0.544263780
2520,0.344409257
2521,0.424200267
2522,0.283225447
2523,0.186117992
2524,0.298059225
2525,0.314712882
2526,0.132683024
2527,0.314922959
2528,0.302763283
2529,0.352425158
2530,0.289914489
2531,0.400261313
2532,0.312464744
2533,0.322950274
2534,0.107185632
2535,0.428949058
2536,0.338204682
2537,0.191651091
2538,0.209625557
2539,0.207616046
2540,0.540220261
2541,0.288710356
2542,0.191535369
2543,0.608524680
2544,0.331407219
2545,0.292144597
2546,0.313389093
2547,0.668284714
2548,0.395736188
2549,0.095611624
2550,0.098212808
2551,0.119395643
2552,0.088032775
2553,0.004596916
2554,0.349734813
2555,0.423382193
2556,0.084790833
2557,0.006499514
2558,0.377053529
2559,0.413817495
2560,0.288891852
2561,0.316987514
2562,0.336800456
2563,0.356948882
2564,0.084790833
2565,0.006484774
2566,0.264153391
2567,0.185305014
2568,0.212826028
2569,0.220326409
2570,0.257273018
2571,0.238592491
2572,0.413638234
2573,0.085628211
2574,0.360222578
2575,0.191535369
2576,0.151322484
2577,0.350738317
2578,0.326985866
2579,0.366410822
2580,0.058636464
2581,0.415740967
2582,0.326566011
2583,0.497486115
2584,0.352892846
2585,0.350339025
2586,0.324966908
2587,0.293783277
2588,0.491189301
2589,0.483046621
2590,0.173952535
2591,0.378223836
2592,0.481177330
2593,0.479543656
2594,0.256718218
2595,0.339209318
2596,0.322110891
2597,0.326985866
2598,0.540168643
2599,0.114815578
2600,0.548791349
2601,0.528795719
2602,0.422410697
2603,0.444903404
2604,0.395695329
2605,0.171377927
2606,0.211173147
2607,0.220982909
2608,0.196100622
2609,0.373879194
2610,0.185901254
2611,0.423456252
2612,0.298746258
2613,0.498657644
2614,0.321905792
2615,0.467882186
2616,0.249380246
2617,0.139232159
2618,0.399922282
2619,0.212967724
2620,0.333286673
2621,0.422582924
2622,0.454976231
2623,0.399130583
2624,0.213673323
2625,0.410743088
2626,0.068992980
2627,0.301695079
2628,0.601873457
2629,0.555024683
2630,0.456348687
2631,0.505257964
2632,0.323893130
2633,0.330464214
2634,0.310006291
2635,0.146887884
2636,0.372313857
2637,0.299247295
2638,0.415740967
2639,0.146708667
2640,0.315043628
2641,0.282709658
2642,0.462929249
2643,0.397740364
2644,0.257742971
2645,0.481588572
2646,0.384553581
2647,0.537429810
2648,0.322110891
2649,0.295299351
2650,0.488791496
2651,0.703935027
2652,0.384124577
2653,0.405581594
2654,0.194524586
2655,0.571625829
2656,0.173745528
2657,0.484954923
2658,0.334944218
2659,0.496259898
2660,0.475967914
2661,0.496259898
2662,0.171377927
2663,0.191535369
2664,0.578267515
2665,0.430330187
2666,0.152587995
2667,0.201388136
2668,0.282995582
2669,0.632543981
2670,0.602077663
2671,0.118159615
2672,0.288967401
2673,0.156024650
2674,0.587666631
2675,0.338204682
2676,0.209391072
2677,0.391883403
2678,0.372313857
2679,0.223055616
2680,0.496259898
2681,0.307220191
2682,0.250020772
2683,0.480467558
2684,0.526694059
2685,0.418321759
2686,0.372565240
2687,0.137066171
2688,0.198587701
2689,0.172755629
2690,0.203142658
2691,0.370352179
2692,0.312464744
2693,0.131081030
2694,0.543636382
2695,0.184868425
2696,0.330893248
2697,0.544833124
2698,0.092922546
2699,0.372357309
2700,0.466407418
2701,0.100619987
2702,0.477270007
2703,0.445613384
2704,0.205041051
2705,0.306869864
2706,0.451414764
2707,0.273293555
2708,0.260638833
2709,0.403706819
2710,0.184868425
2711,0.507511079
2712,0.073140129
2713,0.408564389
2714,0.488791496
2715,0.383785665
2716,0.172755629
2717,0.130457669
2718,0.095425338
2719,0.314712882
2720,0.108302057
2721,0.295320690
2722,0.156216800
2723,0.384659976
2724,0.108302057
2725,0.403689235
2726,0.364474088
2727,0.190261468
2728,0.268950194
2729,0.323937625
2730,0.256718218
2731,0.230481192
2732,0.068063587
2733,0.301746070
2734,0.190261468
2735,0.447643310
2736,0.102505803
2737,0.474080503
2738,0.479702979
2739,0.226899207
2740,0.140920788
2741,0.266962856
2742,0.400952995
2743,0.274552763
2744,0.422410697
2745,0.449655622
2746,0.325745255
2747,0.098934203
2748,0.108302057
2749,0.437968910
2750,0.184665695
2751,0.162555754
2752,0.591937721
2753,0.347567707
2754,0.113935441
2755,0.118847132
2756,0.343480229
2757,0.190261468
2758,0.482682675
2759,0.356685251
2760,0.155999869
2761,0.378556550
2762,0.084790833
2763,0.064215139
2764,0.377512217
2765,0.346248657
2766,0.298746258
2767,0.153883561
2768,0.414700091
2769,0.325950891
2770,0.492449820
2771,0.224240229
2772,0.155999869
2773,0.348489463
2774,0.151322484
2775,0.180592194
2776,0.528392911
2777,0.443303227
2778,0.095425338
2779,0.437892586
2780,0.322950274
2781,0.238878503
2782,0.504942775
2783,0.461915195
2784,0.236421362
2785,0.331754476
2786,0.331060201
2787,0.334235311
2788,0.422134042
2789,0.520755768
2790,0.298226267
2791,0.379613936
2792,0.275301486
2793,0.312464744
2794,0.340026051
2795,0.333453387
2796,0.251301587
2797,0.133880526
2798,0.273369253
2799,0.150720894
2800,0.149847403
2801,0.446227401
2802,0.370326132
2803,0.364221483
2804,0.243464515
2805,0.082323700
2806,0.098212808
2807,0.226233482
2808,0.307816714
2809,0.320594579
2810,0.996699750
2811,0.997608185
2812,0.401218563
2813,0.119825728
2814,0.210639909
2815,0.163391441
2816,0.401314735
2817,0.360383004
2818,0.510354221
2819,0.996699750
2820,0.047761235
2821,0.431794733
2822,0.309933394
2823,0.338204682
2824,0.484364897
2825,0.242981002
2826,0.993080199
2827,0.207021952
2828,0.388082296
2829,0.149421215
2830,0.233660787
2831,0.097078048
2832,0.998053908
2833,0.998053908
2834,0.996699750
2835,0.363949656
2836,0.092629246
2837,0.998844504
2838,0.211143330
2839,0.374345720
2840,0.625840485
2841,0.265405297
2842,0.269501209
2843,0.341363072
2844,0.191906869
2845,0.150027916
2846,0.266314745
2847,0.234919995
2848,0.573481321
2849,0.358918726
2850,0.350339025
2851,0.098121472
2852,0.332370281
2853,0.500105500
2854,0.379807115
2855,0.249086350
2856,0.086140119
2857,0.086140119
2858,0.098121472
2859,0.134093642
2860,0.312464744
2861,0.278503418
2862,0.505037606
2863,0.307494402
2864,0.353313237
2865,0.998844504
2866,0.346061975
2867,0.998844504
2868,0.998053908
2869,0.945194721
2870,0.393047631
2871,0.976747632
2872,0.283539236
2873,0.097078048
2874,0.358612895
2875,1.000000000
2876,0.239984229
2877,0.377519369
2878,0.353682399
2879,0.140700758
2880,0.261925370
2881,0.998844504
2882,0.998053908
2883,0.998053908
2884,0.111656755
2885,0.265405297
2886,0.560153306
2887,0.306386620
2888,0.252294302
2889,0.999299288
2890,0.217870951
2891,0.275084168
2892,0.625840485
2893,0.131843120
2894,0.093283147
2895,0.189861745
2896,0.540289521
2897,0.444531441
2898,0.895623028
2899,0.097078048
2900,0.097835332
2901,0.066003554
2902,0.998053908
2903,0.163895637
2904,0.156024650
2905,0.098121472
2906,0.152988628
2907,0.489727437
2908,0.364020437
2909,0.514767051
2910,0.996699750
2911,0.996699750
2912,0.996699750
2913,0.178338394
2914,0.351715237
2915,0.275301486
2916,0.057212099
2917,0.192061663
2918,0.167296559
2919,0.624808431
2920,0.465517700
2921,0.353313237
2922,0.267764896
2923,0.070070438
2924,0.251540720
2925,0.284708977
2926,0.084574901
2927,0.261798412
2928,0.064215139
2929,0.058636464
2930,0.095425338
2931,0.328757793
2932,0.367631406
2933,0.198565498
2934,0.279094815
2935,0.335361719
2936,0.404311299
2937,0.996699750
2938,0.165384382
2939,0.354105324
2940,0.166357055
2941,0.196451113
2942,0.476197690
2943,0.046500254
2944,0.574478626
2945,0.002446080
2946,0.066369541
2947,0.150720894
2948,0.389294475
2949,0.206345454
2950,0.451089233
2951,0.635392427
2952,0.360379696
2953,0.277465969
2954,0.304643542
2955,0.540298581
2956,0.439603299
2957,0.443452001
2958,0.493112981
2959,0.004177428
2960,0.365226299
2961,0.002186351
2962,0.148613647
2963,0.310489029
2964,0.229797393
2965,0.176319122
2966,0.098121472
2967,0.199117765
2968,0.562156737
2969,0.377062619
2970,0.423382193
2971,0.259298861
2972,0.395695329
2973,0.321055144
2974,0.076334253
2975,0.155049071
2976,0.179239452
2977,0.518652260
2978,0.387924343
2979,0.264178187
2980,0.184800610
2981,0.171531841
2982,0.440223455
2983,0.251787156
2984,0.111040123
2985,0.993080199
2986,0.094426222
2987,0.198229849
2988,0.157751158
2989,0.231958658
2990,0.213558897
2991,0.593309641
2992,0.411879420
2993,0.230947167
2994,0.102624357
2995,0.185050189
2996,0.384124577
2997,0.422771037
2998,0.146013036
2999,0.086140119
3000,0.317014962
